ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
1,-75.09852334955552,-1.5499589855089793,0.17980567405234268,-0.5978955545818553,-0.45307976998059235,0.0022127384232652177,0.004999936,0
1,-75.08729102918842,-1.7055832538991313,0.7587053257571489,-0.38645757685785687,-0.3953966350397507,0.025024896366656297,0.004999936,0
1,-75.09033959749355,-1.672830242395258,0.8045695472250487,-0.3877605361663237,-0.3658931451810895,0.025807635681231567,0.004999936,0
1,-75.10628682329789,-1.791278619136186,0.9432818149394278,-0.45036267171508876,-0.3821074489986811,0.10752950246239755,0.004999936,0
1,-75.07388152120647,-1.9238353870695224,1.042957002145868,-0.4216516109490888,-0.41210257935550937,-0.06068716362745974,0.004999936,0
1,-75.13648750602127,-1.7814937832617188,1.0258873455074506,-0.3855591553198308,-0.4028704310053696,0.09707225873623712,0.004999936,0
1,-75.13964228930423,-1.763547791815306,0.9750980677133798,-0.448737849470555,-0.3941172009291037,-0.02260466753329142,0.004999936,0
1,-75.12188762959858,-1.8313469427387579,0.8961069241453452,-0.3560248900029246,-0.35817716561799773,0.1388034510636032,0.004999936,0
1,-75.1473514230874,-1.7480286139975831,0.9293631869374774,-0.49312143470457376,-0.3671662540890142,-0.07967063689189934,0.004999936,0
1,-75.14097335753743,-1.854738628521343,1.184400474568431,-0.3953506902981985,-0.3910001083659824,-0.03640742597022327,0.004999936,0
1,-75.28036683031875,-1.6754839801611812,0.9040679812674731,-0.4666443417498623,-0.28812972426329986,0.08395098760115503,0.004999936,0
1,-75.26071779281511,-1.7741754978029387,1.186226913324162,-0.5866829966889061,-0.42929447501762813,-0.11631790451913084,0.004999936,0
1,-75.10202973294354,-1.8934660542079575,1.5048119358403589,-0.38571678377466667,-0.27908355932432377,0.11012151016608562,0.004999936,0
1,-75.24958955844963,-1.780268411762017,1.6199581407450936,-0.45654350315767567,-0.29020852210643827,0.02826061072542617,0.004999936,0
1,-75.1821945010276,-1.942763326633709,1.3173633924352421,-0.5348832465809465,-0.37670219349314704,0.03835302405270854,0.004999936,0
1,-75.13162809439957,-1.9513934010110996,1.7689985257086367,-0.4820807342542808,-0.3168698313426556,-0.05220803372801617,0.004999936,0
1,-75.28044493764386,-1.7663768436855243,1.6959264905149025,-0.5706640365617817,-0.10839446524524245,-0.10289171319556077,0.004999936,0
1,-75.00941034825175,-2.3260910919791495,1.5483763248675542,-0.4458548019779089,-0.3467325150503181,0.060551459001825444,0.004999936,0
1,-75.1030978253799,-2.0825340942444264,1.8306572238018475,-0.6364747894729286,-0.295397329078696,-0.03740077194567554,0.004999936,0
1,-75.21788190688605,-2.0571228910392865,2.2994822477417216,-0.4710705503533551,-0.3189592818609105,0.021807051111079924,0.004999936,0
1,-75.25873310423285,-2.145156078140002,1.9932946923219645,-0.5850585917399606,-0.2821721610756945,-0.08050101409360678,0.004999936,0
1,-75.1662801238254,-2.0779299540569873,2.3112654087259425,-0.500075744044262,-0.2643838237559746,-0.0038939357804668047,0.004999936,0
1,-75.12854218109763,-2.152857444565038,2.112665570959244,-0.6198163165026327,-0.2796549895972708,-0.12271931900429313,0.004999936,0
1,-75.20109068249668,-2.0702209781284453,2.3895019906202197,-0.6418247734913457,-0.27779481434152903,-0.011057748950988412,0.004999936,0
1,-75.00954718322184,-2.1153272297188193,2.614560455509899,-0.30325746152529504,-0.37988329885828004,0.07285426077050455,0.004999936,0
1,-75.13816380798701,-1.7847757552263976,1.988826710502124,-0.7578950677311382,-0.15566941993607591,-0.09886951669266725,0.004999936,0
1,-75.12503870195685,-1.9918997930524727,2.624867827263159,-0.5668335865962106,-0.2662916655375069,0.004122672107446425,0.004999936,0
1,-75.08433928406517,-1.8521282874140992,2.5724338499891,-0.4879785190634191,-0.29311099248675004,-0.10235218892859677,0.004999936,0
1,-75.1049477076742,-1.6925890320272505,2.4473872633789746,-0.7618255084675448,-0.18748306354634217,-0.013885391800792036,0.004999936,0
1,-75.09479972442831,-1.7829704316499342,2.8379539843777986,-0.7284374220764519,-0.38195712719819347,-0.19546047894173882,0.004999936,0
1,-75.00060056641732,-1.644888020154076,3.229655389573909,-0.648976563440584,-0.29578525852943854,-0.009736440240396898,0.004999936,0
1,-75.06679267150665,-1.327189816018813,3.2900015878973137,-0.5776549566193637,-0.1617098611567384,0.015422805211515619,0.004999936,0
1,-75.09099916159023,-1.2290574498290365,3.3368887489011785,-0.674201606843405,-0.3216190478446962,-0.0564160262103133,0.004999936,0
1,-75.03711682148486,-1.0012233692319021,3.32420471385361,-0.845952741021916,-0.2616125893113896,-0.17191671901446828,0.004999936,0
1,-75.02809187621632,-1.0045802464315037,3.9182679622581813,-0.5609583342394445,-0.11763024479208642,-0.01027959729490191,0.004999936,0
1,-75.00582280393785,-1.0188416316450186,3.581042728089015,-0.8274416006016321,-0.3081331831846021,-0.13155737821047206,0.004999936,0
1,-75.07992616400472,-0.767156029860854,3.886563028553896,-0.689297656624348,-0.15988427149185971,-0.08491103973979558,0.004999936,0
1,-74.92638419674203,-0.7581955293349966,3.9856870689406136,-0.7820573576985349,-0.2888504210032171,-0.011494423845408823,0.004999936,0
1,-74.97880583711452,-0.6925863715898188,4.226505589835069,-0.7174222646021715,-0.3079185774741604,-0.157489718305459,0.004999936,0
1,-74.96053470931022,-0.3343052234867499,4.319319706064006,-0.7049198367935146,-0.19895737228409213,-0.014366181733914242,0.004999936,0
1,-75.01723040436279,-0.31924293318713304,4.078164058923863,-0.8636395342256713,-0.2619835202857511,-0.0686501046594174,0.004999936,0
1,-74.87446236416596,-0.40649681790693143,4.435439003968373,-0.7830628630020066,-0.18493087440158942,-0.1059328850160266,0.004999936,0
1,-74.96762446149181,-0.1289083016723426,4.592204872050966,-0.8213856794690493,-0.24402734408757965,-0.11431953585167332,0.004999936,0
1,-74.95630692492941,-0.0561403145773364,4.453122906820081,-0.8695381473049169,-0.1994022107358531,-0.11126376835050261,0.004999936,0
1,-74.88870894960787,-0.03307794377171437,4.706761536573913,-0.919065886394905,-0.23472755353126862,-0.10277778011858912,0.004999936,0
1,-74.90968238681288,-0.008936391634389059,5.00596462826403,-0.7515022174128385,-0.24052654606826918,-0.15954169190543466,0.004999936,0
1,-74.78941885604516,0.0859403921542463,4.733829316146511,-0.8811396695058431,-0.14189037411966443,0.02624681131072823,0.004999936,0
1,-74.9604364371956,0.20674866225668007,5.17468275636505,-0.9462137398371052,-0.2963269855602363,-0.23259086340017487,0.004999936,0
1,-74.96003083080693,0.2920523205946848,5.272002745724717,-0.8101891963413184,-0.20608861567033965,-0.0013028338542349913,0.004999936,0
1,-74.88068387866099,0.3891474838425914,5.232100900657311,-1.0547442798887878,-0.3157194512497604,-0.267349608302599,0.004999936,0
1,-74.87664394440375,0.37420223935686125,5.432759742594365,-0.8983222231684036,-0.2529976854631875,-0.06831025386514107,0.004999936,0
1,-74.84829288128188,0.5029988246434829,5.5124017126540785,-0.7376590108810611,-0.20129798851251424,-0.0027191540083474413,0.004999936,0
1,-74.89508569320124,0.5533346916965293,5.061800491573755,-1.072848580180966,-0.26313317919251916,-0.1012541256800384,0.004999936,0
1,-74.84042243184633,0.6831992249162888,5.339943336386184,-1.1058204979484767,-0.22299705992534338,-0.38202077465097406,0.004999936,0
1,-74.83486423253596,0.5415023317173193,5.635597987509509,-0.9687370538313996,-0.16603570070074924,-0.02670914043918928,0.004999936,0
1,-74.83644540280844,0.5253114177700691,5.68595952952227,-0.9369510635909293,-0.28143562716923226,-0.22392320147804196,0.004999936,0
1,-74.88827186378535,0.6424353054047692,5.4884508837308275,-1.06022900322464,-0.24287776444526643,-0.11507250970747042,0.004999936,0
1,-74.8154215969288,0.7540637899972048,5.52682557128838,-0.827362272910787,-0.2783301440521464,-0.06057288479427964,0.004999936,0
1,-74.79976883868083,0.7164649014990461,5.117514970711102,-1.2230694978623915,-0.1536038951756462,-0.2648730263484119,0.004999936,0
1,-74.87285375644183,0.808245288966161,5.363256895187279,-1.0143513317268436,-0.2940563190560331,-0.2079736836975635,0.004999936,0
1,-74.82591252024329,0.7558990747357279,5.200889526185622,-0.931009867020468,-0.26477321018392025,-0.0794034089773382,0.004999936,0
1,-74.84999813365019,0.9364762127983051,4.884419993995268,-0.9907490738605076,-0.20200937471548655,-0.1113724784755183,0.004999936,0
1,-74.69162982920973,0.880720085397056,4.622590951722357,-1.1691300566937461,-0.4059226634040219,-0.20649741772850777,0.004999936,0
1,-74.72814279458339,0.944728471810645,4.709453723110943,-1.0325897722767807,-0.11861302555362538,-0.09699318680057425,0.004999936,0
1,-74.69080547128911,0.7545654293223009,4.333154881226299,-1.073492529391664,-0.25826946118492106,-0.23987214599756032,0.004999936,0
1,-74.73976207513054,0.823098873384264,4.123578756260047,-1.194003629879042,-0.31565233026097966,-0.25096043081044833,0.004999936,0
1,-74.70487344168289,0.9141188737212406,4.343804192818039,-1.062142839086501,-0.17477690938002924,-0.11200712753047791,0.004999936,0
1,-74.6945410928214,0.8067067662982234,4.1615679386371545,-1.133203607306576,-0.36179589132031986,-0.2609566889755498,0.004999936,0
1,-74.73032574749837,0.9521403351767718,3.8862213865339226,-1.2134136263604913,-0.25570323269348016,-0.12126262650864258,0.004999936,0
1,-74.7699842645223,1.0048735226403158,4.016161349090431,-0.9785518038837767,-0.22078770253240124,-0.22091388420264216,0.004999936,0
1,-74.75103497978444,0.7723391697628418,3.2737512910873323,-1.3451527436509585,-0.3709794589128007,-0.2970259230179692,0.004999936,0
1,-74.5891893911969,0.9150012380793852,3.7024828935162244,-1.0682058587850423,-0.17411798434761586,-0.15754897108211974,0.004999936,0
1,-74.61665306441499,0.8331189761930398,3.369995239760989,-1.2206477671851383,-0.3263642511181991,-0.19509704959417243,0.004999936,0
1,-74.58200701312995,0.7809368100039519,3.1948155611546323,-1.3105719515174723,-0.2856441913597117,-0.26465722942473796,0.004999936,0
1,-74.67666466988813,0.7519930616356697,3.47697458694417,-1.0390433496612732,-0.3407216201719241,-0.12388612472925911,0.004999936,0
1,-74.68070972569627,0.9147512054322999,2.6379147907236797,-1.4209468786667547,-0.2256240118714197,-0.2699738048816217,0.004999936,0
1,-74.52781139690715,0.7500676197961482,3.32409221520299,-1.0421688299856626,-0.3386315045202226,-0.06982865550869215,0.004999936,0
1,-74.45087220571389,0.6775188586998646,2.761521218113605,-1.3446852870732373,-0.31365114006689876,-0.3436558157665657,0.004999936,0
1,-74.52453249432676,0.7774161482209812,2.600777609035171,-1.316698330708694,-0.30351828860368774,-0.18187377033350652,0.004999936,0
1,-74.52779583809175,0.8208924664110346,3.0360444821244816,-1.3975426317827309,-0.257501544150204,-0.18904467663013477,0.004999936,0
1,-74.36469185207089,0.6223113137695543,3.3797393715901842,-1.052676652078128,-0.42691254534543827,-0.20408125943363817,0.004999936,0
1,-74.60398669088954,0.780362920699834,2.4973804899793897,-1.3110174117741618,-0.1701701584700637,-0.26249589255015626,0.004999936,0
1,-74.45344779320718,0.5868003193040796,2.4135001561689866,-1.2029880547863818,-0.34230862750892344,-0.1474704834190946,0.004999936,0
1,-74.44446240772838,0.6166054651845967,2.1451025623394564,-1.1992505468053507,-0.5151183941858992,-0.1393540232423235,0.004999936,0
1,-74.44525591988024,0.827009295540309,1.957691278902266,-1.653281527145787,-0.12974535162395562,-0.4008007933564897,0.004999936,0
1,-74.36881125050198,0.6110821002823347,2.5560057959322395,-1.034059549314386,-0.2675331630227356,-0.09108746284199566,0.004999936,0
1,-74.46192708098278,0.6498186762899338,2.04862782925053,-1.3225925970523964,-0.39171203884925904,-0.27222485602374613,0.004999936,0
1,-74.44273958732147,0.6637418706483389,1.94248077329469,-1.451569377222466,-0.2686346587167034,-0.23990687137759442,0.004999936,0
1,-74.34493789180277,0.5344941116665384,2.305357367577637,-1.1889994761014595,-0.32620713714592153,-0.15984430574220143,0.004999936,0
1,-74.38474115016616,0.5514003759307045,1.820648251928735,-1.2903782194405164,-0.3723762930871744,-0.12703679112445035,0.004999936,0
1,-74.3555528776992,0.6033110554829613,1.7705575274265177,-1.3706418740273083,-0.2971396694920395,-0.3998924691608255,0.004999936,0
1,-74.33447313188283,0.6573629258003614,1.6614201743924126,-1.3069670770302735,-0.32255437976510354,-0.15865572693928762,0.004999936,0
1,-74.23584441617498,0.5365402120181693,1.624339358869607,-1.3946847056016813,-0.3004511373563872,-0.2416743627302365,0.004999936,0
1,-74.32294960338534,0.5438357106710704,1.6246080097290032,-1.3777437272112774,-0.3756429526960561,-0.2390181864607839,0.004999936,0
1,-74.19409413458338,0.4936700760979128,1.611083042064478,-1.2627784888366838,-0.3716614679970186,-0.0949743207612296,0.004999936,0
1,-74.11493137320906,0.6653254190245143,1.5977499101591992,-1.4739078275989996,-0.3193504823652507,-0.26024969739411813,0.004999936,0
1,-74.23976524928966,0.6009667112831975,1.6038836315056788,-1.298039798239228,-0.3598516618083566,-0.13586270664896116,0.004999936,0
1,-74.15714015368046,0.6141013346611501,1.5735305557492916,-1.4345216390659943,-0.35608219695271476,-0.36231333149293926,0.004999936,0
1,-74.21655702954712,0.7912247176847824,1.6688066123554617,-1.3631500100982645,-0.3102586431085811,-0.0810015671654695,0.004999936,0
1,-74.14367471427491,0.8014479958026303,1.7224617901229116,-1.2761279222816249,-0.3914018322404604,-0.20807576734104,0.004999936,0
1,-74.03014334527455,0.7074404124381196,1.3244688303622962,-1.41586237992654,-0.40178766475617006,-0.16884058265687724,0.004999936,0
1,-74.15926662081058,0.8608234169205444,1.4912694636411323,-1.3232862491523156,-0.37721642220104373,-0.13047678173080957,0.004999936,0
1,-74.11243016780942,0.949085135508615,1.4019623295271817,-1.3681054574833873,-0.3603651679606263,-0.200726049604584,0.004999936,0
1,-73.95794824567876,1.0396856700198835,1.2140683955919287,-1.3878747542695125,-0.33154451592445505,-0.10618698146245761,0.004999936,0
1,-73.94314472109289,0.9826050081993738,1.2314832411042473,-1.3884752784104293,-0.3779639818013723,-0.1336343044313996,0.004999936,0
1,-74.05370117584377,1.1583704441152036,1.2002307948637094,-1.3390199451391842,-0.34508383335807713,-0.06071126859000941,0.004999936,0
1,-73.94653012029887,1.1522387232350344,1.1811131016648682,-1.4493481360432903,-0.55251052909025,-0.12497461940028916,0.004999936,0
1,-73.84660319245862,1.338632613550275,1.1926004998774267,-1.4119820700268255,-0.27263778936179955,-0.07159453774605784,0.004999936,0
1,-74.01478338488924,1.3745728934387031,1.5023838119758806,-1.3449177722702996,-0.39474088674779173,-0.05976185249579766,0.004999936,0
1,-73.83942176373485,1.4116158689106701,1.3343100494936326,-1.4197266798175325,-0.4971697968024788,-0.09325854354989391,0.004999936,0
1,-73.88902551634118,1.6398604510504657,1.224383775006261,-1.3899164182761963,-0.3384940550432174,0.02183617644033072,0.004999936,0
1,-73.8391492801489,1.6755468231009836,1.3710328604996966,-1.3864245795081525,-0.44859425499574257,0.07872344469240014,0.004999936,0
1,-73.67775907559532,1.6349825029988665,1.3577874746510152,-1.3964546889895362,-0.4249804569907745,0.005491919086204789,0.004999936,0
1,-73.77213100695414,1.8487007944247724,1.3109564635131317,-1.5649168498084738,-0.298238708604533,0.0053029222566126286,0.004999936,0
1,-73.72228655899451,1.8706193925889731,1.707549276067564,-1.2745698317107046,-0.5482099433690019,0.12070440949597981,0.004999936,0
1,-73.72190423754937,2.0668258489268783,1.3995556552294535,-1.4365223486417067,-0.45070129784486257,-0.015221460821085577,0.004999936,0
1,-73.8094431626501,2.219271642302316,1.3413609715731991,-1.3451837520967063,-0.29821211420388183,0.2817275674005126,0.004999936,0
1,-73.62442816757034,2.1521297737837313,1.3450070930189506,-1.4390076141636194,-0.5500076729447505,0.10247173304761154,0.004999936,0
1,-73.64314949249702,2.2709128509724703,1.261355504444209,-1.4408236620388184,-0.44446332568559777,0.16469043442887638,0.004999936,0
1,-73.63920166423836,2.1694150169787627,1.4182737099266052,-1.3043481212458738,-0.4283208662418221,0.27159807823587967,0.004999936,0
1,-73.61797558221524,2.5072984014023265,1.235503281435075,-1.2869305926303551,-0.5028004559195294,0.22774351631388848,0.004999936,0
1,-73.66221154657244,2.548298278420051,0.7968605187942156,-1.5406019066119845,-0.3928005281499383,0.19358740980312852,0.004999936,0
1,-73.50963771552692,2.432753215929583,1.3143523802712882,-1.4427406336288815,-0.5219805417838909,0.21864003356944461,0.004999936,0
